Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT046,939.7521311808048
FDX43,OUT019,500.5492897652147
FDB04,OUT010,276.45710974647886
FDR49,OUT027,1298.2777312137848
FDS39,OUT018,1975.9312182011856
FDW58,OUT045,1620.8436647946285
FDG22,OUT019,118.84533905963832
FDG31,OUT017,1002.9791512394867
NCV53,OUT027,5822.268119240961
DRJ37,OUT035,2469.992054046565
FDV07,OUT035,1708.469574109164
FDW52,OUT018,2486.105925134134
FDT15,OUT045,3121.600515697703
FDD02,OUT018,1695.2852562137207
FDM16,OUT035,1178.54370998126
NCE55,OUT046,2869.5780221591667
FDB57,OUT018,3420.859779734065
FDQ04,OUT013,715.8385435711232
FDQ47,OUT019,121.69353438609356
FDY14,OUT019,716.6329534812661
DRK37,OUT017,3121.600515697703
FDO25,OUT017,3621.34547920588
FDL57,OUT046,4049.7265439045996
NCK29,OUT018,1945.798171444908
FDK46,OUT027,6165.0283072221155
NCB43,OUT010,535.7003139738233
DRE01,OUT027,5771.906856267981
FDC46,OUT018,2939.5837389685485
FDQ23,OUT045,1660.803526087387
FDX38,OUT049,829.6693697687547
FDG60,OUT018,3645.678263789838
FDW55,OUT017,3772.700147759528
FDP39,OUT013,806.0804246310818
FDB20,OUT018,1158.4682363307695
FDV21,OUT017,2125.3792035458728
FDZ02,OUT013,1506.9451205568064
FDP19,OUT027,3273.941666551257
FDA38,OUT035,3829.616264372515
FDH22,OUT045,2125.3792035458728
DRM11,OUT045,4047.6246316133343
FDO12,OUT027,5233.816297203128
FDT14,OUT049,2093.803078221938
FDW34,OUT010,693.4793378804625
FDG04,OUT027,4663.3634551556415
FDW59,OUT018,1158.4682363307695
FDR33,OUT018,1491.6338959274367
FDP32,OUT013,2095.325683310659
FDL13,OUT027,5735.718889129763
FDD22,OUT013,1875.558556167835
FDV40,OUT027,1876.5240921782806
NCD55,OUT046,734.6441964749126
FDQ20,OUT010,115.01484985212778
FDD28,OUT045,939.7521311808048
FDC39,OUT045,3621.34547920588
NCR17,OUT049,1902.037467827393
DRO35,OUT018,1698.8598647893741
FDF40,OUT049,4012.9255198941855
FDR31,OUT018,2256.8629564577977
NCQ41,OUT017,3137.9929925633733
FDP38,OUT046,829.6693697687547
NCU54,OUT027,5406.114856995891
FDG22,OUT018,544.7113172762413
DRK59,OUT013,3797.290069157436
FDC37,OUT046,1656.3531224867718
NCO42,OUT013,2359.580086574975
NCT42,OUT017,2469.992054046565
FDX27,OUT035,1459.3143158187168
FDV40,OUT018,1033.3417789172809
FDT45,OUT027,1674.9514715476232
FDS47,OUT019,306.51062998169124
FDR45,OUT035,3892.0151905039556
FDB03,OUT045,3825.0221952407037
FDO49,OUT035,871.1178517449048
FDU60,OUT027,4123.903533924216
FDB26,OUT018,712.0577081636707
FDB46,OUT017,3495.922388184216
FDQ37,OUT019,574.1174717007519
FDN03,OUT017,4169.307046948114
NCX30,OUT045,4049.7265439045996
FDK32,OUT019,431.9502173552562
DRM47,OUT013,3095.0473602865004
NCO02,OUT046,1124.3839472726472
FDP04,OUT013,1043.426606066048
NCO43,OUT049,1660.803526087387
FDD59,OUT013,1291.1392611621313
FDQ10,OUT017,2887.0749315942558
FDW45,OUT035,2470.6608567496332
NCK30,OUT049,4049.7265439045996
FDU31,OUT018,3331.027657159478
NCQ17,OUT019,443.77753512632745
FDN01,OUT017,2931.3213556361356
FDZ19,OUT049,2887.0749315942558
DRG37,OUT017,2474.9101493749968
FDE32,OUT045,706.7996329885303
FDO34,OUT049,2703.1198103531387
FDM04,OUT019,223.4711600481642
FDZ25,OUT049,2889.176843885521
FDU08,OUT049,1536.9986407920178
NCW30,OUT045,4126.0210066491345
NCM18,OUT013,962.3729810785577
FDS22,OUT035,734.6441964749126
NCH18,OUT017,3829.616264372515
FDC23,OUT013,2873.6569059765584
FDY46,OUT013,3058.7799350671316
NCU06,OUT046,3802.847375529276
FDX57,OUT045,1536.9986407920178
FDX36,OUT027,5697.411347726371
FDL16,OUT045,840.1783515861181
FDT16,OUT010,716.5224010873123
FDN16,OUT018,1492.0797012201958
FDC03,OUT046,3135.891080272108
DRF60,OUT013,3816.2703908071385
FDS27,OUT027,5181.439164098342
FDP33,OUT010,719.3626657722443
FDJ36,OUT018,1519.2508807329052
NCR42,OUT013,678.3209017610527
FDV14,OUT017,1339.0757864317748
NCP42,OUT035,3135.891080272108
FDB50,OUT027,2297.9267581832332
NCC30,OUT027,4679.88331485073
FDA23,OUT018,1491.6338959274367
FDW16,OUT017,1420.7142915727463
FDQ52,OUT010,636.6388935290069
FDB58,OUT049,2189.0603157899527
NCP29,OUT049,1083.562285075938
NCM05,OUT045,4080.822132114883
FDO25,OUT013,3582.0180235862867
NCM54,OUT046,2125.3792035458728
NCL54,OUT046,2887.0749315942558
FDL39,OUT010,550.6774972402206
FDF53,OUT018,2758.630094208582
NCQ42,OUT035,2125.3792035458728
FDF58,OUT013,972.9256310042744
FDZ04,OUT035,1073.4801263012594
FDE26,OUT019,413.6061624170543
FDS60,OUT017,2893.760956848531
FDV58,OUT017,3082.4940533176905
FDM04,OUT045,829.6693697687547
FDE08,OUT035,2470.6608567496332
NCB43,OUT049,3110.8339106244175
FDU11,OUT010,365.9478212815307
FDF22,OUT019,580.6737068230634
FDE24,OUT013,2159.2082821486165
DRJ49,OUT046,2149.8346054473404
NCQ53,OUT035,3864.361337658329
NCL41,OUT013,678.3209017610527
FDR22,OUT013,1758.201114772144
FDH04,OUT035,1492.3394656021749
DRH15,OUT045,745.4288977267856
FDY40,OUT049,832.8879659613333
NCI17,OUT035,1537.444446084777
NCC18,OUT013,2832.9089327203797
FDY28,OUT027,5400.47061430415
FDB45,OUT027,2763.5635403279553
NCL30,OUT018,1918.6269919321985
FDM10,OUT017,3472.615986244091
FDH22,OUT027,3273.941666551257
NCZ53,OUT017,3121.600515697703
NCI18,OUT013,3435.6045076085657
FDH14,OUT027,3377.3011057891554
FDR36,OUT027,1197.7996845513608
FDW01,OUT045,2472.0939663378304
FDK02,OUT027,3108.3422154897094
FDJ02,OUT018,2258.964868749063
FDU55,OUT013,4036.380670339223
NCV18,OUT027,2297.9267581832332
FDH14,OUT018,1970.4436456598432
FDZ37,OUT045,1339.0757864317748
FDX49,OUT049,3800.745463238011
NCD43,OUT046,1656.3531224867718
FDZ07,OUT013,983.0077897789525
FDK43,OUT035,2125.3792035458728
FDR32,OUT018,3689.0034937801993
FDT39,OUT013,2438.0381081139635
NCV54,OUT017,2093.803078221938
FDF38,OUT018,570.9810917548892
FDV60,OUT046,3124.634993275818
FDH44,OUT027,3700.1170497458106
FDS21,OUT046,1002.9791512394867
NCL41,OUT045,708.3744219962647
FDM46,OUT017,1488.3348672943189
FDU27,OUT045,841.0436422234421
NCJ54,OUT017,3800.745463238011
DRG51,OUT018,2484.0040128428686
NCA29,OUT019,508.7509023920955
FDR47,OUT045,3131.2970111402965
NCL19,OUT027,3377.3011057891554
DRG01,OUT049,1272.767428525649
FDG10,OUT046,943.0508448987249
NCV05,OUT049,2469.992054046565
NCH18,OUT019,706.8252114458396
FDV14,OUT018,1180.0156428505395
DRJ23,OUT035,3102.1793288677222
DRJ11,OUT046,3121.600515697703
FDZ03,OUT017,3123.7024279889683
FDI27,OUT010,119.3817194574076
FDJ14,OUT018,1158.4682363307695
FDU32,OUT017,2093.803078221938
FDD47,OUT027,4624.200771121477
DRF36,OUT035,3123.7024279889683
FDM21,OUT046,4021.580101650881
FDV10,OUT018,581.7657930067622
FDH60,OUT018,2946.669108254626
FDX47,OUT010,407.62675688356086
FDT19,OUT019,520.0999282234484
FDO11,OUT045,4047.6246316133343
FDH24,OUT027,3897.129007587739
FDL02,OUT018,1519.2508807329052
FDB02,OUT049,2869.5780221591667
FDA43,OUT046,3135.891080272108
FDG52,OUT045,833.7605942967775
DRC12,OUT013,3071.46920396697
FDY37,OUT018,1978.0331304924507
NCU18,OUT045,2191.162228081218
FDU09,OUT035,942.9981100857652
DRJ25,OUT027,1351.7203258006778
DRE12,OUT018,1698.8598647893741
DRL47,OUT017,2125.3792035458728
DRK01,OUT046,1537.444446084777
FDC22,OUT019,577.8574215404994
FDG44,OUT013,864.439093267618
FDW04,OUT035,2149.8346054473404
FDK09,OUT049,3802.847375529276
NCN43,OUT035,2125.3792035458728
FDG04,OUT049,3074.5152528174303
FDH32,OUT010,281.4406784076364
DRI47,OUT017,2472.0939663378304
DRE15,OUT013,1239.4953120978587
FDY11,OUT035,1125.7287957656163
FDO60,OUT049,737.8386909649449
FDQ20,OUT018,572.1067234191909
FDO57,OUT027,4183.851166579924
FDT14,OUT019,396.0013415167426
FDA57,OUT049,737.8386909649449
DRN35,OUT017,715.9646287581054
FDJ03,OUT046,836.1339448662937
FDX28,OUT017,1660.803526087387
DRE25,OUT045,1421.1600968655055
FDR09,OUT046,4021.580101650881
FDB23,OUT035,3648.7713558689843
FDO08,OUT045,2703.2769555317163
FDQ23,OUT049,1660.803526087387
FDW04,OUT013,2117.880659514739
DRK13,OUT010,588.437516625612
NCL17,OUT027,3332.1354837384456
FDY21,OUT035,3137.9929925633733
FDJ38,OUT027,5097.170069162568
FDA37,OUT019,376.4793046593904
FDV43,OUT013,714.249745827272
FDL36,OUT046,1488.3348672943189
FDD53,OUT045,737.8386909649449
FDZ19,OUT010,458.4165753351543
FDV21,OUT045,2125.3792035458728
NCL54,OUT018,2675.7850630611265
DRI47,OUT027,3700.1170497458106
DRG03,OUT049,2474.9101493749968
FDG21,OUT013,2440.140020405229
FDW03,OUT018,1496.0842995280518
NCI55,OUT046,2125.3792035458728
DRC36,OUT019,563.5593026127127
FDH22,OUT017,2125.3792035458728
FDV20,OUT045,2125.3792035458728
NCU41,OUT027,5236.371971018111
FDN46,OUT027,2764.009345620714
FDK50,OUT045,2703.2769555317163
NCA05,OUT027,3700.1170497458106
DRH01,OUT018,2705.058154865101
FDT08,OUT018,2258.964868749063
FDM08,OUT018,3619.390664591674
FDZ07,OUT035,949.1479776224774
FDS22,OUT017,734.6441964749126
FDV35,OUT027,3661.4014544296942
FDI28,OUT010,265.66477260957544
FDW58,OUT027,2763.5635403279553
FDT52,OUT045,3829.616264372515
FDY34,OUT046,2703.2769555317163
FDR10,OUT046,2546.456898187481
FDK57,OUT017,2093.803078221938
FDR02,OUT027,2815.679991950347
FDX49,OUT046,3800.745463238011
FDQ20,OUT046,735.7698281392143
DRK23,OUT045,4047.6246316133343
NCW06,OUT046,3140.5486663783563
FDR31,OUT017,2469.992054046565
NCE43,OUT013,2686.857778352424
DRO59,OUT027,2292.5712555333257
FDN09,OUT049,3831.7181766637805
FDR11,OUT046,2703.2769555317163
FDO57,OUT013,2620.0270530083253
NCX18,OUT017,3090.9077296831006
FDB05,OUT018,3948.897844884261
FDQ08,OUT018,778.7135615865559
NCG43,OUT035,1488.3348672943189
FDJ56,OUT013,1626.7454075443195
FDA13,OUT010,88.79181882442597
FDO56,OUT017,1905.6120764030463
FDB37,OUT018,3677.673768168279
FDZ02,OUT018,1372.2794142326827
FDQ24,OUT046,4049.7265439045996
FDM16,OUT013,1162.3484022633047
FDU35,OUT049,1582.018717136189
FDT35,OUT035,2719.490567079729
NCX30,OUT049,3738.357497883418
FDG04,OUT017,3074.5152528174303
FDI12,OUT035,1343.199631551162
FDE35,OUT035,937.7737051677899
NCP14,OUT027,2764.009345620714
NCY53,OUT045,1708.915379401923
FDP49,OUT017,942.9981100857652
FDQ04,OUT017,745.8920638063352
FDM39,OUT035,2943.7294352752187
FDO58,OUT019,495.4563043220086
FDC56,OUT017,1902.037467827393
NCQ54,OUT046,2686.801351950226
FDV10,OUT027,1197.7996845513608
NCK17,OUT046,737.8386909649449
NCF55,OUT027,1158.6763459951105
FDV33,OUT013,4034.2787580479576
NCH29,OUT019,339.1386610463347
FDA37,OUT027,3295.6075866318333
FDH46,OUT018,1491.6338959274367
FDS25,OUT035,1725.0887170435894
FDH04,OUT027,2450.7195688331203
FDX52,OUT046,3110.618091031038
NCD42,OUT017,705.1799275062324
FDW47,OUT017,2125.3792035458728
FDL25,OUT027,2502.543196484167
NCJ06,OUT010,365.9478212815307
FDY09,OUT013,2845.7774500849305
FDS40,OUT046,711.5930181888433
FDH41,OUT017,3495.922388184216
FDG38,OUT035,1320.7469761045836
FDU03,OUT027,4895.817830532538
FDV20,OUT046,2125.3792035458728
DRB13,OUT045,3074.5152528174303
NCQ30,OUT013,2063.749557986724
NCH06,OUT013,3816.2703908071385
FDU50,OUT018,1698.8598647893741
NCO42,OUT019,355.9074402509212
FDW09,OUT018,1158.4682363307695
FDH04,OUT013,1395.11117493815
FDC21,OUT045,1656.3531224867718
FDL21,OUT049,734.6441964749126
FDM46,OUT010,283.20987705776514
FDT22,OUT019,261.2218045711804
FDB28,OUT035,3139.2810897173513
FDI12,OUT018,1211.310667482636
FDA28,OUT045,2125.3792035458728
FDF59,OUT013,2095.325683310659
FDM45,OUT027,3250.4419645811236
FDQ56,OUT017,1332.1739833722313
FDR46,OUT049,2472.0939663378304
FDT01,OUT013,3458.696844855888
FDD16,OUT027,1915.9801415839513
NCU30,OUT010,452.05691052141987
FDM40,OUT010,309.2405976608421
FDI56,OUT035,1488.3348672943189
NCS30,OUT013,2095.325683310659
FDU08,OUT017,1536.9986407920178
FDX51,OUT027,5233.816297203128
FDA43,OUT045,3135.891080272108
FDX59,OUT010,88.79181882442597
FDC37,OUT018,1491.6338959274367
FDP58,OUT013,3456.5949325646225
NCY42,OUT035,2189.0603157899527
FDF21,OUT018,2910.3106471645738
FDU10,OUT027,1161.8708404851427
DRL47,OUT018,1918.6269919321985
FDA58,OUT018,3540.805318860022
FDJ22,OUT049,3125.4624052153517
FDK50,OUT046,2544.3549858962156
FDO38,OUT035,1321.1927813973427
DRF60,OUT035,3829.616264372515
NCZ42,OUT019,636.7584214333872
FDD35,OUT049,1902.037467827393
FDL25,OUT045,1488.3348672943189
FDJ16,OUT013,917.8542872077019
DRK59,OUT049,3810.6359427228126
FDI50,OUT046,3800.745463238011
NCB19,OUT045,1349.2711361689019
DRI37,OUT035,949.1479776224774
FDA14,OUT027,3654.951427695101
FDC08,OUT018,3662.958963817746
FDS45,OUT046,1660.803526087387
FDI21,OUT049,1069.28421115677
DRJ47,OUT035,2867.653744764275
DRE37,OUT027,5052.004447111857
FDT55,OUT018,2329.1309682885462
NCG42,OUT027,3319.107288601967
FDA31,OUT049,2887.0749315942558
NCW42,OUT046,3624.332228608717
FDF50,OUT017,3135.891080272108
FDK56,OUT049,3121.600515697703
FDX10,OUT035,716.4277948376549
NCK07,OUT027,4229.016788630636
FDZ49,OUT017,3629.268649081484
FDR33,OUT013,1626.2996022515604
FDO44,OUT018,1602.5304079157318
FDA20,OUT046,3121.600515697703
NCL30,OUT045,2125.3792035458728
FDI05,OUT019,266.0798256476718
FDQ12,OUT018,3661.83231426749
FDH47,OUT017,1536.9986407920178
FDH34,OUT018,2910.3106471645738
FDF29,OUT046,2149.8346054473404
FDG40,OUT018,544.7113172762413
NCE18,OUT017,4047.6246316133343
FDP21,OUT010,535.067676664651
FDY50,OUT013,1319.2176159336905
FDB36,OUT049,2125.3792035458728
NCZ29,OUT049,2125.3792035458728
FDU20,OUT018,1691.8722839221834
FDO56,OUT013,1868.5709753006442
FDW31,OUT049,3131.900972352065
DRH59,OUT013,1166.0128037486427
NCB30,OUT017,3134.00288464333
FDK43,OUT027,3319.107288601967
FDW43,OUT045,3766.046351518862
NCL19,OUT017,2191.162228081218
FDJ27,OUT046,1532.5616761150677
FDC45,OUT046,2732.3590844442797
FDY40,OUT035,836.1339448662937
NCM41,OUT035,1487.8890620015598
NCK18,OUT019,499.67321713985746
FDP37,OUT049,2149.8346054473404
FDA27,OUT027,6139.793336639468
NCX30,OUT035,3738.357497883418
FDR09,OUT017,4021.580101650881
FDG08,OUT027,4635.527513726744
NCU30,OUT013,2659.8775617311258
FDB16,OUT017,1339.0757864317748
FDM16,OUT017,1119.2114858551172
FDC48,OUT013,1287.4748596767934
NCF18,OUT046,3110.8339106244175
FDU46,OUT018,1180.0156428505395
FDH41,OUT018,3358.1988366721876
NCN42,OUT010,326.38533703392125
FDU49,OUT046,1339.0757864317748
FDB20,OUT027,2289.352659340747
FDG50,OUT019,286.5496192119851
FDW20,OUT045,2089.869745853731
NCO55,OUT049,1656.798927779531
FDX48,OUT046,2473.4770397867997
FDU48,OUT046,2146.890181972576
FDR48,OUT019,423.7175114236983
FDK27,OUT013,2095.325683310659
FDT35,OUT013,2649.1109566578402
FDN12,OUT049,1708.915379401923
NCE31,OUT019,142.64875952827848
FDL21,OUT017,734.6441964749126
FDV56,OUT017,1656.3531224867718
FDR16,OUT017,3495.922388184216
NCP41,OUT049,1656.3531224867718
FDJ27,OUT013,1626.7454075443195
FDA07,OUT017,2125.3792035458728
FDK55,OUT049,1339.0757864317748
FDM33,OUT049,3631.3705613727493
FDY46,OUT046,3102.1793288677222
FDD36,OUT046,1902.037467827393
FDB12,OUT027,2764.009345620714
FDF28,OUT019,376.4793046593904
NCE07,OUT019,417.8230752349028
FDW50,OUT027,4183.851166579924
NCW18,OUT017,3812.737855014078
NCJ17,OUT019,306.1628698651644
DRZ24,OUT010,365.9478212815307
FDS07,OUT035,1905.6120764030463
NCW05,OUT010,359.5022080124497
FDZ22,OUT018,1158.4682363307695
FDK02,OUT046,1902.037467827393
FDZ45,OUT027,5233.816297203128
FDL25,OUT046,1421.1600968655055
FDS08,OUT045,2869.5780221591667
NCZ42,OUT027,5697.518423269541
FDX57,OUT035,1536.9986407920178
FDF21,OUT046,3121.600515697703
FDJ56,OUT018,1399.8963990381512
FDX10,OUT013,686.3742746024429
DRG48,OUT035,2469.992054046565
DRN37,OUT046,2684.6994396589607
NCY41,OUT018,551.1758923737804
FDN28,OUT045,1660.803526087387
FDE34,OUT045,2982.599291951802
FDR10,OUT045,2705.3788678229816
FDC32,OUT017,1488.3348672943189
DRG13,OUT046,2705.3788678229816
FDP59,OUT049,1606.2118394782815
NCT53,OUT010,452.05691052141987
FDL57,OUT027,6089.432073666489
FDN32,OUT010,541.3865017737647
FDK09,OUT018,3691.1054060714646
FDA52,OUT010,487.61604666182205
FDC57,OUT049,3125.4624052153517
FDI09,OUT035,3776.062619768281
NCB07,OUT046,3117.2548759105316
FDP26,OUT035,1656.798927779531
FDP40,OUT027,3038.5899455434987
FDL15,OUT013,2438.7069108170317
FDV07,OUT046,1788.2546350073553
FDS03,OUT017,1078.6525877187894
FDE50,OUT049,3102.1793288677222
FDQ15,OUT017,1326.1024787544914
FDQ33,OUT010,393.8654777823636
FDT22,OUT013,917.8542872077019
DRO35,OUT035,1905.6120764030463
FDJ41,OUT049,4047.6246316133343
FDQ27,OUT035,1660.803526087387
FDC26,OUT017,1887.3769411429982
NCF43,OUT027,3377.3011057891554
NCR50,OUT035,2460.7877708869614
FDE39,OUT018,1887.0508666082635
FDN49,OUT027,1197.7996845513608
DRG11,OUT035,1660.803526087387
NCA18,OUT049,1905.6120764030463
FDM36,OUT018,2675.7850630611265
FDW32,OUT017,1343.199631551162
NCQ18,OUT010,309.0851408111225
FDX14,OUT027,2267.1233634215982
FDD46,OUT017,2469.992054046565
FDI34,OUT019,677.9544103113354
NCJ17,OUT035,1340.00367610818
FDB52,OUT035,4037.013222314944
FDV55,OUT018,2257.531759160866
FDC57,OUT046,3125.4624052153517
FDB29,OUT046,1905.6120764030463
NCO43,OUT035,1582.018717136189
FDG44,OUT045,887.3486300868261
FDJ34,OUT045,2125.3792035458728
FDH40,OUT049,1321.1927813973427
NCD07,OUT027,3038.5899455434987
FDB41,OUT017,840.1783515861181
FDH47,OUT018,1399.8963990381512
DRK37,OUT035,3121.600515697703
FDM25,OUT019,518.5030576441083
NCX06,OUT045,3123.7024279889683
NCS05,OUT017,2149.8346054473404
FDS39,OUT045,2189.0603157899527
FDC47,OUT027,5768.846373810173
FDG20,OUT013,2882.4907361979663
DRL23,OUT017,1656.3531224867718
FDY33,OUT013,2510.306119944712
NCH18,OUT045,3829.616264372515
FDX47,OUT035,2472.8082370837315
NCB06,OUT045,2546.456898187481
FDP36,OUT049,832.8879659613333
FDW44,OUT018,2675.7850630611265
NCU41,OUT018,2923.7153501266935
NCS17,OUT046,1537.444446084777
FDD46,OUT035,2472.8082370837315
FDE45,OUT017,2886.265110667531
FDI09,OUT017,3776.062619768281
NCJ54,OUT010,664.6085367459583
NCA29,OUT018,2675.7850630611265
NCN41,OUT027,3295.6075866318333
FDY34,OUT035,2703.2769555317163
NCG55,OUT035,1905.6120764030463
DRM49,OUT046,745.8920638063352
NCB42,OUT049,1905.6120764030463
FDE58,OUT045,1905.6120764030463
DRJ25,OUT013,810.9901219882302
FDS47,OUT010,276.45710974647886
FDY21,OUT049,3141.3830020086166
NCI54,OUT013,1758.201114772144
FDO24,OUT017,2544.3549858962156
FDY43,OUT035,2732.3590844442797
FDF35,OUT018,1519.2508807329052
NCP29,OUT019,248.97144938980838
FDN28,OUT027,2763.5635403279553
FDJ50,OUT018,712.0577081636707
FDQ14,OUT027,3654.951427695101
FDC37,OUT035,1656.3531224867718
FDN08,OUT046,1898.6244955358557
FDD04,OUT035,2191.162228081218
FDW34,OUT018,3703.7182981307324
FDP04,OUT017,1073.4801263012594
NCG07,OUT017,3121.600515697703
NCN14,OUT018,2926.7152216039976
FDJ16,OUT045,947.9078074429136
NCM42,OUT045,1660.803526087387
NCF19,OUT046,829.6693697687547
FDY21,OUT018,2963.4171169874244
FDY19,OUT035,1905.6120764030463
FDV09,OUT045,2469.992054046565
FDA28,OUT013,2095.325683310659
FDC38,OUT018,1997.6148251725526
FDL28,OUT045,3800.745463238011
NCH43,OUT049,3495.922388184216
NCN53,OUT045,710.4090250328749
NCW05,OUT017,1656.798927779531
NCO30,OUT018,2890.889460334593
FDT04,OUT019,118.84533905963832
FDB27,OUT018,2934.1440251834497
NCK07,OUT013,2659.8775617311258
NCA53,OUT013,802.8344457261213
FDB33,OUT018,2327.697858700349
FDU37,OUT017,1326.1024787544914
FDR13,OUT035,1905.6120764030463
FDE45,OUT049,2923.7882177072916
FDV37,OUT017,3135.891080272108
FDX44,OUT019,286.99542450474416
NCL06,OUT017,4049.7265439045996
FDJ28,OUT045,3121.600515697703
FDX55,OUT049,3498.024300475481
NCK17,OUT018,574.1755862449215
FDH52,OUT035,1002.9791512394867
FDN13,OUT027,2764.009345620714
FDK44,OUT018,2705.058154865101
FDU16,OUT046,1321.1927813973427
FDZ07,OUT017,949.1479776224774
NCN06,OUT027,4183.851166579924
FDH02,OUT010,263.33187871540997
NCW18,OUT045,3812.737855014078
FDH57,OUT013,2117.880659514739
FDV35,OUT045,2463.425012477078
NCU29,OUT013,2438.0381081139635
NCP02,OUT046,936.5335349882262
FDN44,OUT013,2508.2042076534467
FDX03,OUT018,577.8399877302592
FDR11,OUT010,417.15737489345463
FDA36,OUT046,3074.5152528174303
FDP58,OUT027,5275.047523282492
FDH31,OUT045,1536.9986407920178
FDH34,OUT035,3121.600515697703
FDS13,OUT035,4034.3893104419103
FDT01,OUT018,3333.1295694507435
FDY09,OUT049,2871.679934450432
FDV33,OUT027,6139.793336639468
NCW29,OUT010,346.4257844241784
NCN17,OUT045,1656.3531224867718
FDX01,OUT046,1902.037467827393
FDL03,OUT049,3121.2449838305747
DRL59,OUT049,936.5335349882262
DRM11,OUT027,6114.667044249136
FDA43,OUT049,3135.891080272108
FDZ56,OUT010,448.2259885557251
