Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,2482.027355391449
FDV07,OUT035,1707.8743459322422
FDW52,OUT018,2365.5443620919937
FDT15,OUT045,3131.340145769442
FDD02,OUT018,1693.3233942253537
FDM16,OUT035,1186.6432877990012
NCE55,OUT046,2883.807692748826
FDB57,OUT018,3341.9460159239325
FDQ04,OUT013,713.9221489798337
FDQ47,OUT019,104.3696625383728
FDY14,OUT019,746.3099482033925
DRK37,OUT017,3132.35023053132
FDO25,OUT017,3625.683505464876
FDL57,OUT046,4027.2821072185143
NCK29,OUT018,1978.3624301410077
FDK46,OUT027,6155.762928700201
NCB43,OUT010,490.990162972832
DRE01,OUT027,5750.246897876018
FDC46,OUT018,2940.467035469232
FDQ23,OUT045,1662.2390486242625
FDX38,OUT049,835.954459074311
FDG60,OUT018,3551.108202032854
FDW55,OUT017,3770.194747930034
FDP39,OUT013,803.9082019087915
FDB20,OUT018,1162.5716433106038
FDV21,OUT017,2130.7709883848433
FDZ02,OUT013,1507.7481576114415
FDP19,OUT027,3250.966800276416
FDA38,OUT035,3851.9634660952206
FDH22,OUT045,2129.7609036229655
DRM11,OUT045,4026.3065285931484
FDO12,OUT027,5243.18939602285
FDT14,OUT049,2098.1847782990308
FDW34,OUT010,687.3196673578789
FDG04,OUT027,5093.193646801787
FDW59,OUT018,1158.220036524857
FDR33,OUT018,1467.4072332451888
FDP32,OUT013,2086.5897917524894
FDL13,OUT027,5758.132600711565
FDD22,OUT013,1864.3407119667534
FDV40,OUT027,1868.5178543546697
NCD55,OUT046,742.4328460292664
FDQ20,OUT010,97.50184592535365
FDD28,OUT045,942.9187495023463
FDC39,OUT045,3624.673420702998
NCR17,OUT049,1902.4905327274103
DRO35,OUT018,1698.0011742194522
FDF40,OUT049,3990.7572629144606
FDR31,OUT018,2161.613377061617
NCQ41,OUT017,3144.4316387666236
FDP38,OUT046,834.6922401240362
NCU54,OUT027,5384.103540638657
FDG22,OUT018,541.1184958544541
DRK59,OUT013,3929.59650849574
FDC37,OUT046,1655.7578943098501
NCO42,OUT013,2409.696997857432
NCT42,OUT017,2482.027355391449
FDX27,OUT035,1480.5695595683885
FDV40,OUT018,1035.012291516616
FDT45,OUT027,1670.7194762242066
FDS47,OUT019,318.2645243307095
FDR45,OUT035,3893.9832205903895
FDB03,OUT045,3815.8131270827867
FDO49,OUT035,877.5683752466393
FDU60,OUT027,4152.222429207127
FDB26,OUT018,704.798380960687
FDB46,OUT017,3506.331121194063
FDQ37,OUT019,589.3131181334193
FDN03,OUT017,4025.898045220955
NCX30,OUT045,4027.2821072185143
FDK32,OUT019,421.7131267616735
DRM47,OUT013,3098.2128415261304
NCO02,OUT046,1127.739691346947
FDP04,OUT013,1047.0931508227222
NCO43,OUT049,1662.2390486242625
FDD59,OUT013,1291.5639744713876
FDQ10,OUT017,2897.7179694003994
FDW45,OUT035,2483.002934016815
NCK30,OUT049,4042.936542587752
FDU31,OUT018,3206.749930192062
NCQ17,OUT019,432.4157904734001
FDN01,OUT017,2941.7189294787045
FDZ19,OUT049,2896.7078846385216
DRG37,OUT017,2488.1572760277822
FDE32,OUT045,709.0939860788467
FDO34,OUT049,2714.9055632593913
FDM04,OUT019,222.8637546348246
FDZ25,OUT049,2897.6834632638875
FDU08,OUT049,1541.1912518904974
NCW30,OUT045,4024.887960459077
NCM18,OUT013,962.7382817439533
FDS22,OUT035,743.6950649795413
NCH18,OUT017,3851.9634660952206
FDC23,OUT013,2858.855839843796
FDY46,OUT013,3038.5661410742537
NCU06,OUT046,3840.188375078366
FDX57,OUT045,1541.1912518904974
FDX36,OUT027,5658.126579874697
FDL16,OUT045,837.717816744302
FDT16,OUT010,794.0012587409706
FDN16,OUT018,1471.7588400309355
FDC03,OUT046,3143.8645435134513
DRF60,OUT013,3847.502194832366
FDS27,OUT027,5243.18939602285
FDP33,OUT010,780.5712716086009
FDJ36,OUT018,1536.870027442144
NCR42,OUT013,680.48502000392
FDV14,OUT017,1336.7825388205863
NCP42,OUT035,3157.7113618119593
FDB50,OUT027,2288.9545914460705
NCC30,OUT027,4681.76561225043
FDA23,OUT018,1471.7588400309355
FDW16,OUT017,1417.6642143604145
FDQ52,OUT010,640.0683524009514
FDB58,OUT049,2198.5334034718585
NCP29,OUT049,1085.817644079442
NCM05,OUT045,4174.461226512534
FDO25,OUT013,3581.0120349693193
NCM54,OUT046,2129.7609036229655
NCL54,OUT046,2896.7078846385216
FDL39,OUT010,543.5056013312551
FDF53,OUT018,2789.393957021011
NCQ42,OUT035,2130.7709883848433
FDF58,OUT013,976.592175760611
FDZ04,OUT035,1080.5362451017781
FDE26,OUT019,427.56150184119053
FDS60,OUT017,2920.7128459886844
FDV58,OUT017,3077.2125171952753
FDM04,OUT045,835.954459074311
FDE08,OUT035,2483.002934016815
NCB43,OUT049,3091.3081007299947
FDU11,OUT010,371.97028757844356
FDF22,OUT019,585.8830782976904
FDE24,OUT013,2153.773587799426
DRJ49,OUT046,2161.382197968497
NCQ53,OUT035,3869.718047810323
NCL41,OUT013,680.48502000392
FDR22,OUT013,1749.115547955434
FDH04,OUT035,1493.9180913815985
DRH15,OUT045,747.5678973387818
FDY40,OUT049,835.954459074311
NCI17,OUT035,1541.1912518904974
NCC18,OUT013,2810.0835613431095
FDY28,OUT027,5384.103540638657
FDB45,OUT027,2745.3027158961245
NCL30,OUT018,1893.8762221485622
FDM10,OUT017,3499.3766890013726
FDH22,OUT027,3251.3103113921375
NCZ53,OUT017,3132.35023053132
NCI18,OUT013,3542.7767860148742
FDH14,OUT027,3385.9765797767072
FDR36,OUT027,1196.9211873856407
FDW01,OUT045,2481.992849254937
FDK02,OUT027,3085.599431765501
FDJ02,OUT018,2158.2373489012357
FDU55,OUT013,4088.4295061027738
NCV18,OUT027,2292.79061864123
FDH14,OUT018,1889.7573594014652
FDZ37,OUT045,1338.044757770861
FDX49,OUT049,3816.9078378176296
NCD43,OUT046,1655.7578943098501
FDZ07,OUT013,985.709601933434
FDK43,OUT035,2130.7709883848433
FDR32,OUT018,3628.1942468939305
FDT39,OUT013,2435.2818763317728
NCV54,OUT017,2099.1948630609086
FDF38,OUT018,565.271620814998
FDV60,OUT046,3098.3957696928014
FDH44,OUT027,3706.227724997148
FDS21,OUT046,1011.2974889899406
NCL41,OUT045,713.9281142829758
FDM46,OUT017,1487.4369370671861
FDU27,OUT045,839.9736391016997
NCJ54,OUT017,3819.733221306378
DRG51,OUT018,2360.2171766808806
NCA29,OUT019,502.0431762599517
FDR47,OUT045,3110.5395879897656
NCL19,OUT027,3385.9765797767072
DRG01,OUT049,1273.5950271922356
FDG10,OUT046,951.4938365429384
NCV05,OUT049,2481.017270629571
NCH18,OUT019,694.538031049173
FDV14,OUT018,1177.7796073600196
DRJ23,OUT035,3136.5674543471073
DRJ11,OUT046,3131.340145769442
FDZ03,OUT017,3133.325809156686
FDI27,OUT010,101.42312093943988
FDJ14,OUT018,1163.8338622608785
FDU32,OUT017,2099.1948630609086
FDD47,OUT027,4630.870264935091
DRF36,OUT035,3133.325809156686
FDM21,OUT046,3975.102827545223
FDV10,OUT018,573.8850822791866
FDH60,OUT018,2950.84376970616
FDX47,OUT010,381.52371566177465
FDT19,OUT019,515.8763438255248
FDO11,OUT045,4026.3065285931484
FDH24,OUT027,3907.35251796354
FDL02,OUT018,1536.870027442144
FDB02,OUT049,2883.807692748826
FDA43,OUT046,3143.8645435134513
FDG52,OUT045,834.6066927956367
DRC12,OUT013,3050.709959371218
FDY37,OUT018,1879.141226747794
NCU18,OUT045,2199.5089820972244
FDU09,OUT035,944.6697494874339
DRJ25,OUT027,1337.0079387829353
DRE12,OUT018,1698.0011742194522
DRL47,OUT017,2130.7709883848433
DRK01,OUT046,1541.1912518904974
FDC22,OUT019,579.9210422666056
FDG44,OUT013,865.8009342524513
FDW04,OUT035,2162.392282730375
FDK09,OUT049,3817.8834164429954
NCN43,OUT035,2130.7709883848433
FDG04,OUT049,3129.921577635371
FDH32,OUT010,301.25761066577417
DRI47,OUT017,2483.002934016815
DRE15,OUT013,1240.1519329131797
FDY11,OUT035,1135.8259973527258
FDO60,OUT049,742.4328460292664
FDQ20,OUT018,566.904584065404
FDO57,OUT027,4172.7000071224775
FDT14,OUT019,414.79788833319867
FDA57,OUT049,742.4328460292664
DRN35,OUT017,718.1899689614177
FDJ03,OUT046,838.6135151381221
FDX28,OUT017,1662.2390486242625
DRE25,OUT045,1417.6642143604145
FDR09,OUT046,3973.2875288183527
FDB23,OUT035,3769.3969961221082
FDO08,OUT045,2716.339573862559
FDQ23,OUT049,1662.2390486242625
FDW04,OUT013,2118.5545972137425
DRK13,OUT010,585.9382022135771
NCL17,OUT027,3322.181040571673
FDY21,OUT035,3145.850206900695
FDJ38,OUT027,5093.193646801787
FDA37,OUT019,397.4714564500961
FDV43,OUT013,711.6488078140218
FDL36,OUT046,1487.4369370671861
FDD53,OUT045,742.4328460292664
FDZ19,OUT010,450.23419228008663
FDV21,OUT045,2129.7609036229655
NCL54,OUT018,2565.162266175284
DRI47,OUT027,3706.227724997148
DRG03,OUT049,2487.1471912659044
FDG21,OUT013,2436.2574549571386
FDW03,OUT018,1473.8883875596011
NCI55,OUT046,2129.7609036229655
DRC36,OUT019,559.8773039038297
FDH22,OUT017,2130.7709883848433
FDV20,OUT045,2129.7609036229655
NCU41,OUT027,5215.656775811894
FDN46,OUT027,2747.690836268071
FDK50,OUT045,2716.339573862559
NCA05,OUT027,3706.227724997148
DRH01,OUT018,2679.367064377929
FDT08,OUT018,2162.588955686983
FDM08,OUT018,3493.3378991037794
FDZ07,OUT035,955.7345791129804
FDS22,OUT017,743.6950649795413
FDV35,OUT027,3652.9950476511694
FDI28,OUT010,279.46188860689074
FDW58,OUT027,2745.3027158961245
FDT52,OUT045,3850.953381333343
FDY34,OUT046,2716.339573862559
FDR10,OUT046,2556.413128046926
FDK57,OUT017,2099.1948630609086
FDR02,OUT027,2797.419167518516
FDX49,OUT046,3795.2944547252673
FDQ20,OUT046,744.0356446438972
DRK23,OUT045,4026.3065285931484
NCW06,OUT046,3151.9303798072374
FDR31,OUT017,2482.027355391449
NCE43,OUT013,2687.1481655415396
DRO59,OUT027,2283.9441281602712
FDN09,OUT049,3867.583395327946
FDR11,OUT046,2716.339573862559
FDO57,OUT013,2635.4262952331765
NCX18,OUT017,3144.4316387666236
FDB05,OUT018,3903.668724848498
FDQ08,OUT018,786.8225009207348
NCG43,OUT035,1487.4369370671861
FDJ56,OUT013,1622.3148000307942
FDA13,OUT010,70.92656825931691
FDO56,OUT017,1907.1683127215088
FDB37,OUT018,3605.714209769395
FDZ02,OUT018,1369.0713843245792
FDQ24,OUT046,4027.2821072185143
FDM16,OUT013,1165.3915689110872
FDU35,OUT049,1588.2420789484656
FDT35,OUT035,2743.9876055384093
NCX30,OUT049,3773.506940240038
FDG04,OUT017,3130.9316623972486
FDI12,OUT035,1343.2409089295984
FDE35,OUT035,947.8793718904323
NCP14,OUT027,2747.690836268071
NCY53,OUT045,1707.8743459322422
FDP49,OUT017,944.6697494874339
FDQ04,OUT017,747.3652432588894
FDM39,OUT035,2954.4308536207113
FDO58,OUT019,487.99632485336446
FDC56,OUT017,1902.4905327274103
NCQ54,OUT046,2698.6219038648237
FDV10,OUT027,1197.310209704842
NCK17,OUT046,742.4328460292664
NCF55,OUT027,1162.4960825725175
FDV33,OUT013,4087.453927477408
NCH29,OUT019,367.2707885772165
FDA37,OUT027,3258.4529966172286
FDH46,OUT018,1471.7588400309355
FDS25,OUT035,1728.7772307464238
FDH04,OUT027,2438.9375831600078
FDX52,OUT046,3120.4695441376157
NCD42,OUT017,713.9281142829758
FDW47,OUT017,2130.7709883848433
FDL25,OUT027,2492.7035258902415
NCJ06,OUT010,371.97028757844356
FDY09,OUT013,2844.9415036081464
FDS40,OUT046,713.9281142829758
FDH41,OUT017,3506.331121194063
FDG38,OUT035,1325.0070687504435
FDU03,OUT027,4874.568274998319
FDV20,OUT046,2129.7609036229655
DRB13,OUT045,3129.921577635371
NCQ30,OUT013,2055.357177544276
NCH06,OUT013,3845.6868961054956
FDU50,OUT018,1693.6495674337054
NCO42,OUT019,366.5738877096351
FDW09,OUT018,1159.4822554751318
FDH04,OUT013,1390.702274395771
FDC21,OUT045,1655.7578943098501
FDL21,OUT049,743.6950649795413
FDM46,OUT010,294.746975910654
FDT22,OUT019,273.369944006219
FDB28,OUT035,3144.874628275329
FDI12,OUT018,1249.34916488024
FDA28,OUT045,2129.7609036229655
FDF59,OUT013,2086.933302868211
FDM45,OUT027,3230.698903425641
FDQ56,OUT017,1339.6863630284963
FDR46,OUT049,2481.992849254937
FDT01,OUT013,3462.6352293238724
FDD16,OUT027,1909.525662217989
NCU30,OUT010,435.25436519762246
FDM40,OUT010,305.77924374070767
FDI56,OUT035,1487.4369370671861
NCS30,OUT013,2086.933302868211
FDU08,OUT017,1541.1912518904974
FDX51,OUT027,5244.607964156921
FDA43,OUT045,3143.8645435134513
FDX59,OUT010,74.76259545447631
FDC37,OUT018,1471.7588400309355
FDP58,OUT013,3461.6596506985065
NCY42,OUT035,2199.5434882337363
FDF21,OUT018,2810.1241841438346
FDU10,OUT027,1163.7583015227922
DRL47,OUT018,1893.8762221485622
FDA58,OUT018,3483.3158317077437
FDJ22,OUT049,3110.922756142424
FDK50,OUT046,2555.43754942156
FDO38,OUT035,1323.7448498001688
DRF60,OUT035,3851.9634660952206
NCZ42,OUT019,692.2387218189175
FDD35,OUT049,1902.4905327274103
FDL25,OUT045,1487.4369370671861
FDJ16,OUT013,912.5867791719559
DRK59,OUT049,3845.4274257877087
FDI50,OUT046,3818.7231365445
NCB19,OUT045,1352.7240520489138
DRI37,OUT035,951.898551917821
FDA14,OUT027,3642.4321857921127
FDC08,OUT018,3629.650928127436
FDS45,OUT046,1662.2390486242625
FDI21,OUT049,1079.5200609527992
DRJ47,OUT035,2900.80536497965
DRE37,OUT027,5030.816675730822
FDT55,OUT018,2237.9432448282264
NCG42,OUT027,3314.762339481451
FDA31,OUT049,2896.7078846385216
NCW42,OUT046,3595.5320945223784
FDF50,OUT017,3144.874628275329
FDK56,OUT049,3131.340145769442
FDX10,OUT035,719.7337081436723
NCK07,OUT027,4236.495546327515
FDZ49,OUT017,3638.612323438722
FDR33,OUT013,1622.3148000307942
FDO44,OUT018,1584.5406290581209
FDA20,OUT046,3131.340145769442
NCL30,OUT045,2129.7609036229655
FDI05,OUT019,279.79228325532995
FDQ12,OUT018,3521.131932829269
FDH47,OUT017,1541.1912518904974
FDH34,OUT018,2807.0649609441375
FDF29,OUT046,2162.357776593863
FDG40,OUT018,539.8562769041793
NCE18,OUT017,4027.316613355026
FDP21,OUT010,528.3543675778426
FDY50,OUT013,1315.4449305746984
FDB36,OUT049,2129.417392507244
NCZ29,OUT049,2129.7609036229655
FDU20,OUT018,1682.1808627922958
FDO56,OUT013,1852.8720073253437
FDW31,OUT049,3143.8645435134513
DRH59,OUT013,1166.2996249898108
NCB30,OUT017,3145.850206900695
FDK43,OUT027,3315.1058505971723
FDW43,OUT045,3767.519435496575
NCL19,OUT017,2200.519066859102
FDJ27,OUT046,1516.5832750015772
FDC45,OUT046,2740.8657038226465
FDY40,OUT035,838.6135151381221
NCM41,OUT035,1487.4369370671861
NCK18,OUT019,488.609360262743
FDP37,OUT049,2162.357776593863
FDA27,OUT027,6118.652115260588
NCX30,OUT035,3758.8625896326785
FDR09,OUT017,4018.5468824354652
FDG08,OUT027,4630.870264935091
NCU30,OUT013,2663.597614206818
FDB16,OUT017,1336.7825388205863
FDM16,OUT017,1126.3428542334104
FDC48,OUT013,1288.1314804921146
NCF18,OUT046,3091.3081007299947
FDU46,OUT018,1174.6902195245475
FDH41,OUT018,3318.686766183291
NCN42,OUT010,318.33375881823747
FDU49,OUT046,1338.044757770861
FDB20,OUT027,2281.773853131273
FDG50,OUT019,302.95939010258877
FDW20,OUT045,2122.8935261241686
NCO55,OUT049,1655.7578943098501
FDX48,OUT046,2487.1471912659044
FDU48,OUT046,2157.5405787936074
FDR48,OUT019,409.25028138670655
FDK27,OUT013,2086.933302868211
FDT35,OUT013,2639.8681237176993
FDN12,OUT049,1707.8743459322422
NCE31,OUT019,104.3696625383728
FDL21,OUT017,743.6950649795413
FDV56,OUT017,1655.7578943098501
FDR16,OUT017,3506.331121194063
NCP41,OUT049,1655.7578943098501
FDJ27,OUT013,1622.3148000307942
FDA07,OUT017,2130.7709883848433
FDK55,OUT049,1336.7825388205863
FDM33,OUT049,3638.57781730221
FDY46,OUT046,3091.3081007299947
FDD36,OUT046,1902.4905327274103
FDB12,OUT027,2747.690836268071
FDF28,OUT019,397.4714564500961
NCE07,OUT019,427.56150184119053
FDW50,OUT027,4172.7000071224775
NCW18,OUT017,3849.2283879018228
NCJ17,OUT019,315.0494817022097
DRZ24,OUT010,371.97028757844356
FDS07,OUT035,1907.1683127215088
NCW05,OUT010,376.0241542955739
FDZ22,OUT018,1162.5716433106038
FDK02,OUT046,1902.4905327274103
FDZ45,OUT027,5243.18939602285
FDL25,OUT046,1417.6642143604145
FDS08,OUT045,2883.807692748826
NCZ42,OUT027,5792.7554785909415
FDX57,OUT035,1541.1912518904974
FDF21,OUT046,3131.340145769442
FDJ56,OUT018,1421.7367615392243
FDX10,OUT013,686.2906138646165
DRG48,OUT035,2482.027355391449
DRN37,OUT046,2697.646325239458
NCY41,OUT018,542.5153329679904
FDN28,OUT045,1662.2390486242625
FDE34,OUT045,2992.290626150156
FDR10,OUT045,2717.315152487925
FDC32,OUT017,1487.4369370671861
DRG13,OUT046,2717.315152487925
FDP59,OUT049,1640.1648306287002
NCT53,OUT010,435.25436519762246
FDL57,OUT027,6049.7773983064035
FDN32,OUT010,532.5843808254638
FDK09,OUT018,3629.1698255192964
FDA52,OUT010,489.11044101711855
FDC57,OUT049,3110.922756142424
FDI09,OUT035,3845.619284189934
NCB07,OUT046,3098.3957696928014
FDP26,OUT035,1655.7578943098501
FDP40,OUT027,3034.133041588642
FDL15,OUT013,2436.2574549571386
FDV07,OUT046,1791.9431487101895
FDS03,OUT017,1083.1953011655894
FDE50,OUT049,3091.3081007299947
FDQ15,OUT017,1326.3671927140215
FDQ33,OUT010,364.4904657142738
FDT22,OUT013,912.5867791719559
DRO35,OUT035,1910.391331638868
FDJ41,OUT049,4041.960963962386
FDQ27,OUT035,1662.2390486242625
FDC26,OUT017,1888.86231543943
NCF43,OUT027,3385.9765797767072
NCR50,OUT035,2488.275887992453
FDE39,OUT018,1862.3000968246274
FDN49,OUT027,1196.9211873856407
DRG11,OUT035,1662.2390486242625
NCA18,OUT049,1910.391331638868
FDM36,OUT018,2569.513872961031
FDW32,OUT017,1343.2409089295984
NCQ18,OUT010,333.8276942981605
FDX14,OUT027,2260.4385511277314
FDD46,OUT017,2482.027355391449
FDI34,OUT019,661.2907997125905
NCJ17,OUT035,1336.189839105939
FDB52,OUT035,4025.9784964249397
FDV55,OUT018,2162.588955686983
FDC57,OUT046,3110.922756142424
FDB29,OUT046,1907.1683127215088
NCO43,OUT035,1588.2420789484656
FDG44,OUT045,893.7028864399091
FDJ34,OUT045,2129.7609036229655
FDH40,OUT049,1325.0070687504435
NCD07,OUT027,2998.0915955751943
FDB41,OUT017,841.5538439394614
FDH47,OUT018,1434.1825717357876
DRK37,OUT035,3132.35023053132
FDM25,OUT019,502.9761519358287
NCX06,OUT045,3151.386816169236
NCS05,OUT017,2162.392282730375
FDS39,OUT045,2198.5334034718585
FDC47,OUT027,5881.427527672743
FDG20,OUT013,2884.7146303220643
DRL23,OUT017,1655.7578943098501
FDY33,OUT013,2507.8018652667633
NCH18,OUT045,3850.953381333343
FDX47,OUT035,2487.1816974024164
NCB06,OUT045,2558.6939400783886
FDP36,OUT049,835.954459074311
FDW44,OUT018,2569.513872961031
NCU41,OUT018,2854.4931433642505
NCS17,OUT046,1541.1912518904974
FDD46,OUT035,2487.1816974024164
FDE45,OUT017,2884.8177775107038
FDI09,OUT017,3845.619284189934
NCJ54,OUT010,614.9893188328261
NCA29,OUT018,2565.162266175284
NCN41,OUT027,3258.4529966172286
FDY34,OUT035,2717.349658624437
NCG55,OUT035,1907.1683127215088
DRM49,OUT046,748.2384398899629
NCB42,OUT049,1907.1683127215088
FDE58,OUT045,1907.1683127215088
DRJ25,OUT013,806.530544822644
FDS47,OUT010,284.8214300516537
FDY21,OUT049,3144.840122138817
NCI54,OUT013,1749.115547955434
FDO24,OUT017,2558.7284462149005
FDY43,OUT035,2741.8757885845243
FDF35,OUT018,1536.870027442144
NCP29,OUT019,266.6173038570772
FDN28,OUT027,2745.3027158961245
FDJ50,OUT018,702.2437784243621
FDQ14,OUT027,3642.4321857921127
FDC37,OUT035,1655.7578943098501
FDN08,OUT046,1895.699608080099
FDD04,OUT035,2200.519066859102
FDW34,OUT018,3605.676096669961
FDP04,OUT017,1080.5362451017781
NCG07,OUT017,3132.35023053132
NCN14,OUT018,2931.6301341773496
FDJ16,OUT045,946.0298734510116
NCM42,OUT045,1662.2390486242625
NCF19,OUT046,834.6922401240362
FDY21,OUT018,2944.6277398707452
FDY19,OUT035,1907.1683127215088
FDV09,OUT045,2481.017270629571
FDA28,OUT013,2086.933302868211
FDC38,OUT018,1992.251509216476
FDL28,OUT045,3818.7231365445
NCH43,OUT049,3505.3210364321853
NCN53,OUT045,716.2014554487877
NCW05,OUT017,1655.7578943098501
NCO30,OUT018,2816.982346465999
FDT04,OUT019,104.3696625383728
FDB27,OUT018,2834.7745484538473
NCK07,OUT013,2663.597614206818
NCA53,OUT013,801.2491458449804
FDB33,OUT018,2231.3108260110166
FDU37,OUT017,1330.203219909181
FDR13,OUT035,1907.1683127215088
FDE45,OUT049,2936.4810113524395
FDV37,OUT017,3144.874628275329
FDX44,OUT019,302.95939010258877
NCL06,OUT017,4028.292191980392
FDJ28,OUT045,3131.340145769442
FDX55,OUT049,3506.296615057551
NCK17,OUT018,568.3610086504699
FDH52,OUT035,1011.2974889899406
FDN13,OUT027,2747.690836268071
FDK44,OUT018,2679.367064377929
FDU16,OUT046,1325.0070687504435
FDZ07,OUT017,955.7345791129804
NCN06,OUT027,4172.7000071224775
FDH02,OUT010,276.3520755621702
NCW18,OUT045,3846.7997350058736
FDH57,OUT013,2118.5545972137425
FDV35,OUT045,2475.0033729689403
NCU29,OUT013,2435.2818763317728
NCP02,OUT046,940.748474473348
FDN44,OUT013,2504.545474609935
FDX03,OUT018,571.793502629743
FDR11,OUT010,391.05433367166836
FDA36,OUT046,3129.921577635371
FDP58,OUT027,5264.751156367843
FDH31,OUT045,1541.1912518904974
FDH34,OUT035,3132.35023053132
FDS13,OUT035,3970.3618176683303
FDT01,OUT018,3206.3069406833565
FDY09,OUT049,2884.783271374192
FDV33,OUT027,6118.652115260588
NCW29,OUT010,354.6438556953412
NCN17,OUT045,1655.7578943098501
FDX01,OUT046,1902.4905327274103
FDL03,OUT049,3096.97720155873
DRL59,OUT049,940.748474473348
DRM11,OUT027,6088.306779880088
FDA43,OUT049,3143.8645435134513
FDZ56,OUT010,431.66239831190694
FDI44,OUT018,1236.3114758598226
FDB50,OUT013,1292.9240984349656
FDU15,OUT019,102.09962879376288
NCJ19,OUT019,262.2198665617457
FDD48,OUT013,1864.3407119667534
NCW42,OUT035,3637.884402147293
FDL24,OUT017,2897.7179694003994
NCB30,OUT013,3092.098162483076
FDK25,OUT013,2687.1481655415396
FDW28,OUT049,3098.3957696928014
