Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW52,OUT018,2518.3657925217713
FDT15,OUT045,3130.619336976262
FDD02,OUT018,1774.5330500513846
FDM16,OUT035,1185.298442040631
NCE55,OUT046,2886.03007708702
FDB57,OUT018,3885.581092754866
FDQ04,OUT013,712.7602978901924
FDQ47,OUT019,107.60701722704205
FDY14,OUT019,749.3129262252837
DRK37,OUT017,3131.6285768444586
FDO25,OUT017,3629.084657498962
FDL57,OUT046,3965.8909003557883
NCK29,OUT018,2027.5332642624687
FDK46,OUT027,5650.774872905468
NCB43,OUT010,498.3803455712121
DRE01,OUT027,5292.23902248361
FDC46,OUT018,2931.6165326666514
FDQ23,OUT045,1661.5941378098883
FDX38,OUT049,766.4692545133739
FDG60,OUT018,3638.792754746606
FDW55,OUT017,3787.3870457106723
FDP39,OUT013,803.3029964744497
FDB20,OUT018,1227.1456027016714
FDV21,OUT017,2130.1338578032464
FDZ02,OUT013,1433.9014740894804
FDP19,OUT027,3258.326632846889
FDA38,OUT035,3855.9012893964996
FDH22,OUT045,2129.1246179350496
DRM11,OUT045,4501.562969962198
FDO12,OUT027,4839.111192852624
FDT14,OUT049,2097.548492611115
FDW34,OUT010,632.0417065284958
FDG04,OUT027,4688.144603749513
FDW59,OUT018,1157.8490250521113
FDR33,OUT018,1545.3837382999077
FDP32,OUT013,2081.644380852902
FDL13,OUT027,5760.577230906286
FDD22,OUT013,1861.5946469673004
FDV40,OUT027,1863.4529537419826
NCD55,OUT046,743.9188605636696
FDQ20,OUT010,96.94969432644086
FDD28,OUT045,943.6304791337824
FDC39,OUT045,3628.075417630765
NCR17,OUT049,1903.9806966334093
DRO35,OUT018,1777.8857300622876
FDF40,OUT049,4011.900335752296
FDR31,OUT018,2292.145664633435
NCQ41,OUT017,3144.604172310615
FDP38,OUT046,836.1807247019766
NCU54,OUT027,4942.320689164439
FDG22,OUT018,609.6672567715281
DRK59,OUT013,3818.069416452184
FDC37,OUT046,1656.8402830861928
NCO42,OUT013,2407.3027920849254
NCT42,OUT017,2481.6768636396696
FDX27,OUT035,1408.2982438035242
FDV40,OUT018,1101.559601386782
FDT45,OUT027,1669.887324828214
FDS47,OUT019,320.81761491557114
FDR45,OUT035,3901.4992819570552
FDB03,OUT045,3844.2980666504895
FDO49,OUT035,879.4681911397786
FDU60,OUT027,3891.2168147868974
FDB26,OUT018,776.2653946130692
FDB46,OUT017,3504.9753633553414
FDQ37,OUT019,598.3032947685407
FDN03,OUT017,4499.743717178551
NCX30,OUT045,4503.602259383127
FDK32,OUT019,423.88762737735806
DRM47,OUT013,3098.927473673486
NCO02,OUT046,1126.6473232555416
FDP04,OUT013,1044.6709503610489
NCO43,OUT049,1661.5941378098883
FDD59,OUT013,1288.3231308592308
FDQ10,OUT017,2896.5221239102457
FDW45,OUT035,2483.7161530605995
NCK30,OUT049,4036.045835755855
FDU31,OUT018,3321.295921779191
NCQ17,OUT019,434.5902910890846
FDN01,OUT017,3241.110342371446
FDZ19,OUT049,2895.512884042049
DRG37,OUT017,2488.8283967974435
FDE32,OUT045,711.0096359984678
FDO34,OUT049,2716.5510164632847
FDM04,OUT019,225.42833846893626
FDZ25,OUT049,2897.5521734629788
FDU08,OUT049,1541.4086645659654
NCW30,OUT045,4031.1780536830815
NCM18,OUT013,961.6544902506042
FDS22,OUT035,744.76372906175
NCH18,OUT017,3859.4261195301174
FDC23,OUT013,2862.401384846569
FDY46,OUT013,3446.363016892001
NCU06,OUT046,4297.618179400509
FDX57,OUT045,1541.4086645659654
FDX36,OUT027,5194.7434426174605
FDL16,OUT045,839.9137631982055
FDT16,OUT010,791.6422083837911
FDN16,OUT018,1546.8985360583422
FDC03,OUT046,3547.8841856046033
DRF60,OUT013,3836.5362938085964
FDS27,OUT027,4839.111192852624
FDP33,OUT010,769.6820989294388
FDJ36,OUT018,1580.620951771064
NCR42,OUT013,680.7559915952719
FDV14,OUT017,1337.3858279700075
NCP42,OUT035,3171.1792833834206
FDB50,OUT027,2284.2122760234365
NCC30,OUT027,4369.9870429956245
FDA23,OUT018,1546.8985360583422
FDW16,OUT017,1346.5022835755155
FDQ52,OUT010,623.4717545820831
FDB58,OUT049,2198.18375661376
NCP29,OUT049,1085.4491538763807
NCM05,OUT045,4180.00052203049
FDO25,OUT013,3584.4105854824447
NCM54,OUT046,2129.1246179350496
NCL54,OUT046,2895.512884042049
FDL39,OUT010,552.0881855455464
FDF53,OUT018,2825.8980446043292
NCQ42,OUT035,2037.7779451659906
FDF58,OUT013,974.1699752989362
FDZ04,OUT035,1080.0428618671565
FDE26,OUT019,436.23328793464054
FDS60,OUT017,2918.338230611183
FDV58,OUT017,3030.5502266048106
FDM04,OUT045,837.0255932000571
FDE08,OUT035,2483.7161530605995
NCB43,OUT049,3121.4901466152546
FDU11,OUT010,372.6120809141865
FDF22,OUT019,583.7121153024037
FDE24,OUT013,2154.484316357678
DRJ49,OUT046,2159.068325585988
NCQ53,OUT035,4323.998618314624
NCL41,OUT013,680.7559915952719
FDR22,OUT013,1746.3694829559813
FDH04,OUT035,1493.1424536278214
DRH15,OUT045,746.9952294204529
FDY40,OUT049,837.0255932000571
NCI17,OUT035,1541.4086645659654
NCC18,OUT013,2814.397068804853
FDY28,OUT027,4942.320689164439
FDB45,OUT027,2745.3734357506114
NCL30,OUT018,2002.588130823915
FDM10,OUT017,3466.2465671611376
FDH22,OUT027,3260.0681402520245
NCZ53,OUT017,3131.6285768444586
NCI18,OUT013,3545.503562443631
FDH14,OUT027,3385.872597379395
FDR36,OUT027,1194.9339563209153
FDW01,OUT045,2609.4690704076916
FDK02,OUT027,3068.757613428898
FDJ02,OUT018,2292.67015629593
FDU55,OUT013,4551.619658781152
NCV18,OUT027,2286.785894643869
FDH14,OUT018,2043.7905753932973
FDZ37,OUT045,1338.230696468088
FDX49,OUT049,3817.389761608307
NCD43,OUT046,1656.8402830861928
FDZ07,OUT013,982.1498859285932
FDK43,OUT035,2034.9411361386788
FDR32,OUT018,3702.108342475263
FDT39,OUT013,2561.6910513097496
NCV54,OUT017,2098.5577324793117
FDF38,OUT018,635.9434164753833
FDV60,OUT046,3509.120766353084
FDH44,OUT027,3579.3615853845463
FDS21,OUT046,1010.3867553031251
NCL41,OUT045,716.1279031013798
FDM46,OUT017,1488.388598904126
FDU27,OUT045,841.5870167112006
NCJ54,OUT017,3820.214300203374
DRG51,OUT018,2514.8117053424066
NCA29,OUT019,503.4146048666483
FDR47,OUT045,3114.127945646383
NCL19,OUT027,3356.735678352749
DRG01,OUT049,1274.3233733597908
FDG10,OUT046,952.726293435689
NCV05,OUT049,2480.667623771473
NCH18,OUT019,689.8110141749153
FDV14,OUT018,1242.2285097329532
DRJ23,OUT035,3131.7585336577895
DRJ11,OUT046,3130.619336976262
FDZ03,OUT017,3133.6678662653885
FDI27,OUT010,100.2887461031025
FDJ14,OUT018,1227.9904711997517
FDU32,OUT017,2098.5577324793117
FDD47,OUT027,4315.681803342862
DRF36,OUT035,3133.6678662653885
FDM21,OUT046,3946.027923170314
FDV10,OUT018,639.9523975123989
FDH60,OUT018,3001.669346775342
FDX47,OUT010,383.6947290645884
FDT19,OUT019,517.2483730015005
FDO11,OUT045,4034.006546334925
FDH24,OUT027,3735.627563304047
FDL02,OUT018,1580.620951771064
FDB02,OUT049,2886.03007708702
FDA43,OUT046,3144.384135673332
FDG52,OUT045,835.0547241175138
DRC12,OUT013,3072.8124688174357
FDY37,OUT018,2010.1862891382184
NCU18,OUT045,2072.264135555826
FDU09,OUT035,946.4222779819116
DRJ25,OUT027,1336.8604043985238
DRE12,OUT018,1777.8857300622876
DRL47,OUT017,2145.8722804204162
DRK01,OUT046,1541.4086645659654
FDC22,OUT019,580.9486122900212
FDG44,OUT013,864.3744100491787
FDW04,OUT035,2160.077565454185
FDK09,OUT049,3819.4290510292367
NCN43,OUT035,2130.1338578032464
FDG04,OUT049,3127.7908443244182
FDH32,OUT010,299.15233145499593
DRI47,OUT017,2483.7161530605995
DRE15,OUT013,1171.1696819625574
FDY11,OUT035,1133.7962072073985
FDO60,OUT049,743.9188605636696
FDQ20,OUT018,635.0985479773028
FDO57,OUT027,3922.1408020796143
FDT14,OUT019,415.82728306283036
FDA57,OUT049,743.9188605636696
DRN35,OUT017,718.6220863799609
FDJ03,OUT046,839.5197764786382
FDX28,OUT017,1661.5941378098883
DRE25,OUT045,1418.6375625458927
FDR09,OUT046,3980.678474105895
FDB23,OUT035,3736.693786499819
FDO08,OUT045,2976.876759941182
FDQ23,OUT049,1661.5941378098883
FDW04,OUT013,2142.4665149356224
DRK13,OUT010,589.1278540000874
NCL17,OUT027,3292.9476317449585
FDY21,OUT035,3147.4326649624586
FDJ38,OUT027,4688.144603749513
FDA37,OUT019,400.6762594922787
FDV43,OUT013,711.0411323361427
FDL36,OUT046,1488.388598904126
FDD53,OUT045,743.9188605636696
FDZ19,OUT010,455.02011917785927
FDV21,OUT045,2129.1246179350496
NCL54,OUT018,2695.5086764442112
DRI47,OUT027,3579.3615853845463
DRG03,OUT049,2487.8191569292467
FDG21,OUT013,2436.9681835153906
FDW03,OUT018,1550.1375930236031
NCI55,OUT046,2129.1246179350496
DRC36,OUT019,546.7390135353276
FDH22,OUT017,2130.1338578032464
FDV20,OUT045,2129.1246179350496
NCU41,OUT027,4815.510233190875
FDN46,OUT027,2747.761556122558
FDK50,OUT045,2976.876759941182
NCA05,OUT027,3579.3615853845463
DRH01,OUT018,2753.0464069167033
FDT08,OUT018,2294.184954054365
FDM08,OUT018,3607.744576130172
FDZ07,OUT035,957.7775692562371
FDS22,OUT017,744.76372906175
FDV35,OUT027,3652.882683749791
FDI28,OUT010,279.1375191036236
FDW58,OUT027,2745.3734357506114
FDT52,OUT045,4325.9733032891945
FDY34,OUT046,2715.6844811179394
FDR10,OUT046,2726.446489376233
FDK57,OUT017,2098.5577324793117
FDR02,OUT027,2797.489887373003
FDX49,OUT046,3817.389761608307
FDQ20,OUT046,671.8180964357244
DRK23,OUT045,3967.376441068476
NCW06,OUT046,3153.7122099630283
FDR31,OUT017,2481.6768636396696
NCE43,OUT013,2685.949677732195
DRO59,OUT027,2278.912046920846
FDN09,OUT049,3757.780839066275
FDR11,OUT046,2725.754184711647
FDO57,OUT013,2639.8545070707787
NCX18,OUT017,3026.5325434492934
FDB05,OUT018,3940.7842994951848
FDQ08,OUT018,853.9704111291717
NCG43,OUT035,1488.388598904126
FDJ56,OUT013,1621.468371580085
FDA13,OUT010,72.23510572093438
FDO56,OUT017,1827.0660213388212
FDB37,OUT018,3664.7892406133496
FDZ02,OUT018,1440.5155208762048
FDQ24,OUT046,4032.521005622237
FDM16,OUT013,1163.7046743742435
FDU35,OUT049,1586.7321920332167
FDT35,OUT035,2720.593143274759
NCX30,OUT049,3776.0927130746945
FDG04,OUT017,3128.800084192615
FDI12,OUT035,1342.8715553210834
FDE35,OUT035,950.6425271246605
NCP14,OUT027,2747.761556122558
NCY53,OUT045,1708.956734708585
FDP49,OUT017,946.4222779819116
FDQ04,OUT017,748.1322093963004
FDM39,OUT035,2953.7091999338504
FDO58,OUT019,489.9074778566503
FDC56,OUT017,1903.9806966334093
NCQ54,OUT046,2708.3751319986523
FDV10,OUT027,1195.1966392407935
NCK17,OUT046,743.9188605636696
NCF55,OUT027,1161.678509629894
FDV33,OUT013,4082.0239457329503
NCH29,OUT019,367.64367937750995
FDA37,OUT027,3243.9268945144695
FDH46,OUT018,1546.8985360583422
FDS25,OUT035,1728.9422946692273
FDH04,OUT027,2370.3630778188603
FDX52,OUT046,3512.3949515040345
NCD42,OUT017,716.1279031013798
FDW47,OUT017,2145.8722804204162
FDL25,OUT027,2491.9092696438533
NCJ06,OUT010,370.08855338581856
FDY09,OUT013,2844.8067265943664
FDS40,OUT046,716.1279031013798
FDH41,OUT017,3504.9753633553414
FDG38,OUT035,1323.6950423653386
FDU03,OUT027,4517.696608405911
FDV20,OUT046,2129.1246179350496
DRB13,OUT045,3127.7908443244182
NCQ30,OUT013,2051.8097629341028
NCH06,OUT013,3834.720995081726
FDU50,OUT018,1776.3709323038531
NCO42,OUT019,367.62537907926105
FDW09,OUT018,1226.4756734413172
FDH04,OUT013,1388.0195057634803
FDC21,OUT045,1656.8402830861928
FDL21,OUT049,744.76372906175
FDM46,OUT010,293.9252986453674
FDT22,OUT019,278.16879243256756
FDB28,OUT035,3148.8829724312764
FDI12,OUT018,1281.4366527967509
FDA28,OUT045,2144.8630405522194
FDF59,OUT013,1992.03921548898
FDM45,OUT027,3213.857085089038
FDQ56,OUT017,1337.1340999506924
FDR46,OUT049,2406.386928953313
FDT01,OUT013,3462.340580759754
FDD16,OUT027,1906.0475300538803
NCU30,OUT010,427.60651767562507
FDM40,OUT010,306.82739973112075
FDI56,OUT035,1488.388598904126
NCS30,OUT013,2099.1243108752074
FDU08,OUT017,1541.4086645659654
FDX51,OUT027,4841.939685504467
FDA43,OUT045,3144.384135673332
FDX59,OUT010,74.80872434136752
FDC37,OUT018,1546.8985360583422
FDP58,OUT013,3460.3012913388243
NCY42,OUT035,2199.192996481957
FDF21,OUT018,2934.153949514133
FDU10,OUT027,1162.5233781279744
DRL47,OUT018,1986.8497082067456
FDA58,OUT018,4044.8672913957826
FDJ22,OUT049,3114.5781667170177
FDK50,OUT046,2552.8021017944334
FDO38,OUT035,1322.8501738672583
DRF60,OUT035,4323.457713023773
NCZ42,OUT019,686.6271979207207
FDD35,OUT049,1903.9806966334093
FDL25,OUT045,1488.388598904126
FDJ16,OUT013,913.1176067083663
DRK59,OUT049,3842.7609606542273
FDI50,OUT046,3819.205060335177
NCB19,OUT045,1351.6697540534417
DRI37,OUT035,955.2039506358041
FDA14,OUT027,3515.573538776756
FDC08,OUT018,3691.4716330528554
FDS45,OUT046,1661.5941378098883
FDI21,OUT049,1076.3013607785604
DRJ47,OUT035,2771.805626381011
DRE37,OUT027,4627.185049793565
FDT55,OUT018,2365.6871142562086
NCG42,OUT027,3322.1146794546794
FDA31,OUT049,3210.6104619694224
NCW42,OUT046,3598.0847678286486
FDF50,OUT017,3145.3933755415287
FDK56,OUT049,3130.619336976262
FDX10,OUT035,720.9234375122129
NCK07,OUT027,3975.859145093697
FDZ49,OUT017,3580.972242821754
FDR33,OUT013,1621.468371580085
FDO44,OUT018,1663.2318253004853
FDA20,OUT046,3130.619336976262
NCL30,OUT045,2129.1246179350496
FDI05,OUT019,279.99440167028575
FDQ12,OUT018,3649.939997909006
FDH47,OUT017,1541.4086645659654
FDH34,OUT018,2932.639151755698
FDF29,OUT046,2160.0363026486402
FDG40,OUT018,608.8223882734476
NCE18,OUT017,4502.572209830394
FDP21,OUT010,529.9971562840237
FDY50,OUT013,1313.7242239269005
FDB36,OUT049,2127.383110529914
NCZ29,OUT049,2144.8630405522194
FDU20,OUT018,1769.6425544638382
FDO56,OUT013,1854.8662691272855
FDW31,OUT049,3140.5280623177027
DRH59,OUT013,1163.4070588046957
NCB30,OUT017,3143.5765916068294
FDK43,OUT027,3240.894712594159
FDW43,OUT045,3771.2171169666353
NCL19,OUT017,2201.232285902887
FDJ27,OUT046,1510.5623702674677
FDC45,OUT046,3008.086853548106
FDY40,OUT035,839.5197764786382
NCM41,OUT035,1488.388598904126
NCK18,OUT019,490.52051326602873
FDP37,OUT049,2189.1732216752866
FDA27,OUT027,6105.422716506
NCX30,OUT035,3677.9227040023193
FDR09,OUT017,3983.578332812536
FDG08,OUT027,4630.779381270239
NCU30,OUT013,2530.01091916333
FDB16,OUT017,1337.3858279700075
FDM16,OUT017,1060.9164961594406
FDC48,OUT013,1286.9310094326179
NCF18,OUT046,3095.6084138293418
FDU46,OUT018,1241.558580472599
FDH41,OUT018,3376.794362830753
NCN42,OUT010,319.286290560051
FDU49,OUT046,1338.230696468088
FDB20,OUT027,2278.3647939923135
FDG50,OUT019,304.08821641289217
FDW20,OUT045,2122.1505234852557
NCO55,OUT049,1656.8402830861928
FDX48,OUT046,2487.8191569292467
FDU48,OUT046,2157.379645294125
FDR48,OUT019,410.30177275633264
FDK27,OUT013,2083.3858882580375
FDT35,OUT013,2642.026530093129
FDN12,OUT049,1708.956734708585
NCE31,OUT019,107.60701722704205
FDL21,OUT017,671.3705813477548
FDV56,OUT017,1656.8402830861928
FDR16,OUT017,3504.9753633553414
NCP41,OUT049,1656.8402830861928
FDJ27,OUT013,1573.6761250852842
FDA07,OUT017,2145.8722804204162
FDK55,OUT049,1337.3858279700075
FDM33,OUT049,3583.011532242684
FDY46,OUT046,3095.6084138293418
FDD36,OUT046,1903.9806966334093
FDB12,OUT027,2747.761556122558
FDF28,OUT019,400.6762594922787
NCE07,OUT019,428.6129932108167
FDW50,OUT027,3912.0710984859065
NCW18,OUT017,3847.6247886702245
NCJ17,OUT019,317.63627819620035
DRZ24,OUT010,372.6120809141865
FDS07,OUT035,1907.3333766443122
NCW05,OUT010,372.66243482182995
FDZ22,OUT018,1227.1456027016714
FDK02,OUT046,1903.9806966334093
FDZ45,OUT027,4839.111192852624
FDL25,OUT046,1418.6375625458927
FDS08,OUT045,2886.03007708702
NCZ42,OUT027,5326.682069377996
FDX57,OUT035,1541.4086645659654
FDF21,OUT046,3130.619336976262
FDJ56,OUT018,1471.2380941089448
FDX10,OUT013,685.551526006105
DRG48,OUT035,2481.6768636396696
DRN37,OUT046,2706.3358425777224
NCY41,OUT018,611.3165715520287
FDN28,OUT045,1661.5941378098883
FDE34,OUT045,2922.429784078039
FDR10,OUT045,2717.7237705388693
FDC32,OUT017,1488.388598904126
DRG13,OUT046,2717.7237705388693
FDP59,OUT049,1645.956739551638
NCT53,OUT010,437.1620309880383
FDL57,OUT027,5568.999068521787
FDN32,OUT010,532.0364457049533
FDK09,OUT018,3704.1476318961927
FDA52,OUT010,490.89783464117806
FDC57,OUT049,3140.4598995029305
FDI09,OUT035,3818.3034385559868
NCB07,OUT046,3098.275046176436
FDP26,OUT035,1656.8402830861928
FDP40,OUT027,3033.7667725341557
FDL15,OUT013,2436.9681835153906
FDV07,OUT046,1792.1082126329932
FDS03,OUT017,1082.5370451457381
FDE50,OUT049,3095.6084138293418
FDQ15,OUT017,1325.7622825979008
FDQ33,OUT010,366.6023325002506
FDT22,OUT013,913.1176067083663
DRO35,OUT035,1910.5441969226613
FDJ41,OUT049,4034.006546334925
FDQ27,OUT035,1661.5941378098883
FDC26,OUT017,1889.0273793622337
NCF43,OUT027,3385.872597379395
NCR50,OUT035,2479.0063550200944
FDE39,OUT018,1955.2735828828104
FDN49,OUT027,1194.9339563209153
DRG11,OUT035,1661.5941378098883
NCA18,OUT049,1910.5441969226613
FDM36,OUT018,3012.1210521300195
FDW32,OUT017,1342.8715553210834
NCQ18,OUT010,332.2717678714024
FDX14,OUT027,2255.406469888306
FDD46,OUT017,2481.6768636396696
FDI34,OUT019,658.8276647385522
NCJ17,OUT035,1337.116599981279
FDB52,OUT035,4008.3191288799244
FDV55,OUT018,2294.184954054365
FDC57,OUT046,3114.5781667170177
FDB29,OUT046,1907.3333766443122
NCO43,OUT035,1514.5969130628396
FDG44,OUT045,894.2051794636886
FDJ34,OUT045,2129.1246179350496
FDH40,OUT049,1323.6950423653386
NCD07,OUT027,3000.048535351797
FDB41,OUT017,842.4873818186386
FDH47,OUT018,1474.2379365889267
DRK37,OUT035,3535.12862677573
FDM25,OUT019,507.7655660464719
NCX06,OUT045,3141.4190573309434
NCS05,OUT017,2160.077565454185
FDS39,OUT045,2198.18375661376
FDC47,OUT027,5416.771535574814
FDG20,OUT013,2883.9550621652093
DRL23,OUT017,1656.8402830861928
FDY33,OUT013,2508.4703437172343
NCH18,OUT045,4325.9733032891945
FDX47,OUT035,2486.7891073765136
NCB06,OUT045,2559.365905741731
FDP36,OUT049,837.0255932000571
FDW44,OUT018,2697.023474202646
NCU41,OUT018,2960.1327506671673
NCS17,OUT046,1541.4086645659654
FDD46,OUT035,2413.269762100846
FDE45,OUT017,2887.0393169552167
FDI09,OUT017,3821.8282686896046
NCJ54,OUT010,634.1361205365096
NCA29,OUT018,2695.5086764442112
NCN41,OUT027,3243.9268945144695
FDY34,OUT035,2977.885999809379
NCG55,OUT035,1907.3333766443122
DRM49,OUT046,748.7143949745026
NCB42,OUT049,1907.3333766443122
FDE58,OUT045,1907.3333766443122
DRJ25,OUT013,806.2151052050926
FDS47,OUT010,278.20784534432283
FDY21,OUT049,3149.9130219840094
NCI54,OUT013,1746.3694829559813
FDO24,OUT017,2558.3358561889977
FDY43,OUT035,2741.743653889934
FDF35,OUT018,1532.8287052762632
NCP29,OUT019,270.23275638246383
FDN28,OUT027,2745.3734357506114
FDJ50,OUT018,702.0273784009934
FDQ14,OUT027,3515.573538776756
FDC37,OUT035,1656.8402830861928
FDN08,OUT046,1900.6049988042973
FDD04,OUT035,2201.232285902887
FDW34,OUT018,3704.1361754735135
FDP04,OUT017,1080.0428618671565
NCG07,OUT017,3131.6285768444586
NCN14,OUT018,2964.596170820562
FDJ16,OUT045,948.4895182144741
NCM42,OUT045,1661.5941378098883
NCF19,OUT046,836.1807247019766
FDY21,OUT018,3008.6104183914044
FDY19,OUT035,1907.3333766443122
FDV09,OUT045,2480.667623771473
FDA28,OUT013,2083.3858882580375
FDC38,OUT018,1990.2438746394123
FDL28,OUT045,3819.205060335177
NCH43,OUT049,3503.9661234871446
NCN53,OUT045,717.8470686554296
NCW05,OUT017,1656.8402830861928
NCO30,OUT018,3309.7692870484275
FDT04,OUT019,107.60701722704205
FDB27,OUT018,2952.587485677347
NCK07,OUT013,2924.13131307257
NCA53,OUT013,800.8088131958687
FDB33,OUT018,2359.6478019714064
FDU37,OUT017,1328.3359012183341
FDR13,OUT035,1825.521595897559
FDE45,OUT049,3266.869098296085
FDV37,OUT017,3145.3933755415287
FDX44,OUT019,304.08821641289217
NCL06,OUT017,4037.055075624052
FDJ28,OUT045,3130.619336976262
FDX55,OUT049,3393.4243561271546
NCK17,OUT018,636.6133457357373
FDH52,OUT035,1010.3867553031251
FDN13,OUT027,2747.761556122558
FDK44,OUT018,2753.0464069167033
FDU16,OUT046,1323.6950423653386
FDZ07,OUT017,957.7775692562371
NCN06,OUT027,4173.263377309153
FDH02,OUT010,246.55779167849482
NCW18,OUT045,3843.787056150184
FDH57,OUT013,2113.329595908976
FDV35,OUT045,2475.8223308149286
NCU29,OUT013,2434.9288940944607
NCP02,OUT046,943.0832262052501
FDN44,OUT013,2501.906539769937
FDX03,OUT018,638.0054671623501
FDR11,OUT010,393.22534707448216
FDA36,OUT046,3127.7908443244182
FDP58,OUT027,4765.538522027299
FDH31,OUT045,1541.4086645659654
FDH34,OUT035,3131.6285768444586
FDS13,OUT035,3974.3987182976352
FDT01,OUT018,3320.506718548277
FDY09,OUT049,2757.7780138660164
FDV33,OUT027,5637.866292878727
NCW29,OUT010,354.93752981526706
NCN17,OUT045,1656.8402830861928
FDX01,OUT046,1903.9806966334093
FDL03,OUT049,3099.3026268802214
DRL59,OUT049,943.0832262052501
DRM11,OUT027,5581.964623631903
FDA43,OUT049,3547.8841856046033
FDZ56,OUT010,434.09405050129766
FDI44,OUT018,1266.9009986940016
FDB50,OUT013,1290.390371091793
FDU15,OUT019,73.4436749824686
NCJ19,OUT019,266.0480680020137
FDD48,OUT013,1861.5946469673004
NCW42,OUT035,3634.888595971971
FDL24,OUT017,2896.5221239102457
NCB30,OUT013,2972.7595158768954
FDK25,OUT013,2685.949677732195
FDW28,OUT049,3102.131119532065
